15S_rRNA	0
21S_rRNA	0
HRA1	0
LSR1	0
NME1	0
Q0010	0
Q0017	0
Q0032	0
Q0045	0
Q0050	0
Q0055	0
Q0060	0
Q0065	0
Q0070	0
Q0075	0
Q0080	0
Q0085	0
Q0092	0
Q0105	0
Q0110	0
Q0115	0
Q0120	0
Q0130	0
Q0140	0
Q0142	0
Q0143	0
Q0144	0
Q0160	0
Q0182	0
Q0250	0
Q0255	0
Q0275	0
Q0297	0
R0010W	1
R0020C	1
R0030W	0
R0040C	0
RDN18-1	1
RDN18-2	0
RDN25-1	0
RDN25-2	0
RDN5-1	0
RDN5-2	0
RDN5-3	0
RDN5-4	0
RDN5-5	0
RDN5-6	0
RDN58-1	0
RDN58-2	0
RNA170	0
RPM1	0
RPR1	0
RUF5-1	0
RUF5-2	0
SCR1	0
SRG1	0
TLC1	0
YAL001C	0
YAL002W	0
YAL003W	0
YAL004W	7
YAL005C	0
YAL007C	0
YAL008W	0
YAL009W	0
YAL010C	0
YAL011W	0
YAL012W	0
YAL013W	0
YAL014C	0
YAL015C	0
YAL016C-A	2
YAL016C-B	0
YAL016W	0
YAL017W	0
YAL018C	0
YAL019W	0
YAL019W-A	0
YAL020C	0
YAL021C	0
YAL022C	0
YAL023C	0
YAL024C	0
YAL025C	0
YAL026C	0
YAL026C-A	0
YAL027W	0
YAL028W	1
YAL029C	0
YAL030W	0
YAL031C	0
YAL031W-A	0
YAL032C	0
YAL033W	0
YAL034C	0
YAL034C-B	0
YAL034W-A	0
YAL035W	0
YAL036C	0
YAL037C-A	0
YAL037C-B	66
YAL037W	0
YAL038W	0
YAL039C	0
YAL040C	0
YAL041W	0
YAL042C-A	3
YAL042W	0
YAL043C	0
YAL044C	0
YAL044W-A	0
YAL045C	2
YAL046C	0
YAL047C	0
YAL047W-A	0
YAL048C	0
YAL049C	0
YAL051W	0
YAL053W	0
YAL054C	0
YAL055W	0
YAL056C-A	0
YAL056W	0
YAL058W	0
YAL059C-A	2
YAL059W	0
YAL060W	0
YAL061W	0
YAL062W	0
YAL063C	0
